Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-05-30 15:27:12,2018-05-30 15:27:57,44.528s,FAILED
,,,,,,
Test Cases/Sponsorship,Chrome 66.0.3359.181,,2018-05-30 15:27:13,2018-05-30 15:27:56,43.217s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:27:13,2018-05-30 15:27:17,3.809s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:27:17,2018-05-30 15:27:18,1.176s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:27:18,2018-05-30 15:27:20,1.920s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:27:20,2018-05-30 15:27:21,0.223s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:27:21,2018-05-30 15:27:21,0.265s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 15:27:21,2018-05-30 15:27:21,0.519s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:27:21,2018-05-30 15:27:22,0.233s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:27:22,2018-05-30 15:27:22,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:27:22,2018-05-30 15:27:22,0.295s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:27:22,2018-05-30 15:27:23,1.369s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:27:23,2018-05-30 15:27:24,0.172s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:27:24,2018-05-30 15:27:25,1.076s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:27:25,2018-05-30 15:27:56,31.446s,FAILED
